method,axis,quantity,horizon_step,lead_time_s,minimum_m,p05_m,p25_m,median_m,p75_m,p95_m,maximum_m,central_90_width_m,max_abs_m,rmse_m,windows
Plain GRU,X,predicted_displacement_from_cutoff_m,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,1,0.04000091552734375,-0.005484411027282476,-0.0038761154282838106,-0.0020507657900452614,-0.00046913935511838645,0.000506636526552029,0.0015051803784444928,0.003664799267426133,0.005381295806728303,0.005484411027282476,0.0019034347496926785,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,2,0.07999992370605469,-0.021960165351629257,-0.01563573954626918,-0.008121429244056344,-0.0019213678315281868,0.0019952025613747537,0.005904791527427733,0.014583407901227474,0.02154053107369691,0.021960165351629257,0.007627109531313181,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,3,0.11999988555908203,-0.049463413655757904,-0.03531135432422161,-0.018392831087112427,-0.004395143827423453,0.00427007325924933,0.01309093669988215,0.03250997141003609,0.04840229102410376,0.049463413655757904,0.017205577343702316,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,4,0.15999984741210938,-0.0880042240023613,-0.06293392181396484,-0.03275823313742876,-0.008123724721372128,0.0074455487774685025,0.022934946697205305,0.05712989345192909,0.08586886851117015,0.0880042240023613,0.030679287388920784,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,5,0.20000076293945312,-0.13757601380348206,-0.09908891096711159,-0.05226409342139959,-0.013174536637961864,0.011173435486853123,0.03596561588346958,0.08848370611667633,0.13505452685058117,0.13757601380348206,0.048094864934682846,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,6,0.23999977111816406,-0.19817526638507843,-0.14387832581996918,-0.07499303668737411,-0.019725799560546875,0.01580926589667797,0.05114953871816397,0.1253989189863205,0.19502786453813314,0.19817526638507843,0.06950221210718155,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,7,0.2799997329711914,-0.2698175609111786,-0.1975475326180458,-0.10184106789529324,-0.027330147102475166,0.02068583806976676,0.06788574159145355,0.16883228719234467,0.26543327420949936,0.2698175609111786,0.09495130181312561,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,8,0.31999969482421875,-0.35275623202323914,-0.2601170763373375,-0.13385114073753357,-0.03527221828699112,0.026279708370566368,0.08789397403597832,0.21755997836589813,0.3480110503733158,0.35275623202323914,0.12448938190937042,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,9,0.3600006103515625,-0.4468190371990204,-0.3296276777982712,-0.1734004132449627,-0.04628845490515232,0.0326530747115612,0.11023181863129139,0.27125802636146545,0.43985949642956257,0.4468190371990204,0.1581592857837677,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,10,0.39999961853027344,-0.5519921183586121,-0.40795935690402985,-0.2116890661418438,-0.05726633220911026,0.03874900843948126,0.13574237748980522,0.33114469051361084,0.5437017343938351,0.5519921183586121,0.19599834084510803,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,11,0.440000057220459,-0.6682783961296082,-0.4962628707289696,-0.25950242578983307,-0.0699147880077362,0.04548758640885353,0.1639019213616848,0.394924521446228,0.6601647920906544,0.6682783961296082,0.23803797364234924,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,12,0.4799995422363281,-0.7956581115722656,-0.5973124206066132,-0.3120316118001938,-0.08377313241362572,0.05238432064652443,0.19227493181824684,0.462199866771698,0.78958735242486,0.7956581115722656,0.28430381417274475,1486
