method,forecast_step,X,Y,Z,lead_time_s
Gated GRU-RK4 + physics,1,0.7910970226121418,0.6950310804172904,0.667570794515879,0.0
Gated GRU-RK4 + physics,2,0.7998574732510425,0.7056270237148471,0.677303108626497,0.049999237060546875
Gated GRU-RK4 + physics,3,0.8085493180770156,0.7161471038113505,0.6867324398357303,0.09999847412109375
Gated GRU-RK4 + physics,4,0.816052674227438,0.7252950154378742,0.6948520474397187,0.14999771118164062
Gated GRU-RK4 + physics,5,0.8220432565393766,0.7326934266233158,0.7014193049447979,0.1999969482421875
Gated GRU-RK4 + physics,6,0.8266616703813355,0.7384823161990751,0.7067045109000748,0.24999618530273438
Gated GRU-RK4 + physics,7,0.8301858371705251,0.7429999619900823,0.7110585260839928,0.29999542236328125
Gated GRU-RK4 + physics,8,0.8328807821020905,0.7465970681405047,0.7147707584273417,0.3499946594238281
Gated GRU-RK4 + physics,9,0.8350078755714019,0.7495425234909645,0.7180537606427769,0.399993896484375
Gated GRU-RK4 + physics,10,0.8367526769842012,0.7520618291876069,0.7210547167383982,0.4499931335449219
Gated GRU-RK4 + physics,11,0.8381928247300042,0.7542650991265237,0.7237704940286837,0.49999237060546875
Gated GRU-RK4 + physics,12,0.8394397379905368,0.7562178586465462,0.7262408776197605,0.5499916076660156
Gated GRU-RK4 + physics,13,0.8405998236506896,0.7580023929540473,0.7285181833598429,0.5999908447265625
Gated GRU-RK4 + physics,14,0.8417407999291595,0.7596857415191938,0.7306417786636549,0.6499900817871094
Gated GRU-RK4 + physics,15,0.84288976455571,0.7613175574075064,0.7326363073239681,0.6999893188476562
Gated GRU-RK4 + physics,16,0.8440323593883661,0.7629239985430923,0.734486158124599,0.7499885559082031
Gated GRU-RK4 + physics,17,0.8451522944624145,0.7644948836980058,0.7361790613805871,0.79998779296875
Gated GRU-RK4 + physics,18,0.8462487343950492,0.7660219634670391,0.7377389299247488,0.8499870300292969
Gated GRU-RK4 + physics,19,0.8473340010826561,0.7675058643872968,0.7391913995669376,0.8999862670898438
