method,axis,quantity,horizon_step,lead_time_s,minimum_m,p05_m,p25_m,median_m,p75_m,p95_m,maximum_m,central_90_width_m,max_abs_m,rmse_m,windows
Plain GRU,X,predicted_displacement_from_cutoff_m,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,1,0.049999237060546875,-0.011473854072391987,-0.005942698754370213,-0.0022502874489873648,-0.0007552225724793971,-1.4402940905711148e-05,0.0009596920572221276,0.003586860839277506,0.006902390811592341,0.011473854072391987,0.0027004259172827005,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,2,0.10000038146972656,-0.045831870287656784,-0.02376625910401344,-0.00916951335966587,-0.0030206271912902594,-9.813845827011392e-05,0.0038179886527359465,0.013993787579238415,0.027584247756749388,0.045831870287656784,0.010828640311956406,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,3,0.14999961853027344,-0.10305827111005783,-0.05372994616627693,-0.02118593081831932,-0.006754003930836916,-0.0001961807138286531,0.008697651885449884,0.0303132813423872,0.06242759805172682,0.10305827111005783,0.024445509538054466,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,4,0.20000076293945312,-0.1833265721797943,-0.09548585414886475,-0.038091208785772324,-0.012090182863175869,-0.00033637264277786016,0.015274296328425403,0.05226564034819603,0.11076015047729015,0.1833265721797943,0.04361611604690552,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,5,0.25,-0.2866779565811157,-0.14857900738716126,-0.059871263802051544,-0.01889782026410103,-0.0006115827709436417,0.023411604389548295,0.07910031825304031,0.17199061177670955,0.2866779565811157,0.06840923428535461,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,6,0.2999992370605469,-0.41302764415740967,-0.2146244078874588,-0.08776349574327469,-0.02754475176334381,-0.0006879958091303706,0.03415224552154541,0.10993386059999466,0.2487766534090042,0.41302764415740967,0.09889531135559082,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,7,0.35000038146972656,-0.5623104572296143,-0.2916613042354584,-0.1217181384563446,-0.036610186100006104,-0.0008965205051936209,0.04696593955159186,0.14436733722686768,0.3386272437870502,0.5623104572296143,0.1351443976163864,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,8,0.39999961853027344,-0.7344624400138855,-0.38107810616493226,-0.16228067874908447,-0.04813393950462341,-0.0005420411471277475,0.061658376455307,0.18211951851844788,0.44273648262023924,0.7344624400138855,0.17722482979297638,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,9,0.4500007629394531,-0.9303473830223083,-0.48089786767959597,-0.20642104744911194,-0.06015882268548012,-5.928604514338076e-05,0.07926623374223705,0.2229924499988556,0.560164101421833,0.9303473830223083,0.22520363330841064,1169
