method,forecast_step,X,Y,Z,lead_time_s
Gated GRU-RK4 + physics,1,0.052902214038943164,0.061898859278399804,0.016653320085522165,0.0
Gated GRU-RK4 + physics,2,0.06494066542228766,0.07359000364890868,0.024543430716445033,0.0427703857421875
Gated GRU-RK4 + physics,3,0.08014274658864323,0.0880472807030071,0.03254988236583003,0.085540771484375
Gated GRU-RK4 + physics,4,0.09651838065721584,0.1034733044319048,0.03879932444107252,0.1283111572265625
Gated GRU-RK4 + physics,5,0.11232195727593076,0.11841915510106021,0.04315162303828233,0.17108154296875
Gated GRU-RK4 + physics,6,0.1263758218059243,0.13193116286123238,0.046173567277904254,0.2138519287109375
Gated GRU-RK4 + physics,7,0.13787728672533964,0.14333339393739114,0.048483883890394104,0.256622314453125
Gated GRU-RK4 + physics,8,0.14657980182893326,0.15229124143133085,0.0504954129932201,0.2993927001953125
Gated GRU-RK4 + physics,9,0.15301169655910163,0.15906978281234727,0.05237092494819089,0.3421630859375
Gated GRU-RK4 + physics,10,0.15798937928796652,0.16429622324203477,0.054145525267184566,0.3849334716796875
Gated GRU-RK4 + physics,11,0.1621715085609024,0.16858516903232065,0.055834362585442,0.427703857421875
Gated GRU-RK4 + physics,12,0.16597392731481184,0.17237544965118323,0.05746126547578562,0.4704742431640625
Gated GRU-RK4 + physics,13,0.16963154078912254,0.17593216915555504,0.05905573581026791,0.51324462890625
Gated GRU-RK4 + physics,14,0.1732655801386014,0.17939931258945738,0.06064603556428408,0.5560150146484375
Gated GRU-RK4 + physics,15,0.1769298456498752,0.18284627052425864,0.06225508597481349,0.598785400390625
Gated GRU-RK4 + physics,16,0.1806397235440815,0.1862997037243254,0.06389868876611746,0.6415557861328125
Gated GRU-RK4 + physics,17,0.1843912339406949,0.18976395653266895,0.0655853203043619,0.684326171875
Gated GRU-RK4 + physics,18,0.188171582563934,0.19323274989007339,0.06731696014474142,0.7270965576171875
Gated GRU-RK4 + physics,19,0.1919653556039139,0.19669599062209817,0.06909074465239742,0.769866943359375
Gated GRU-RK4 + physics,20,0.19575724752203225,0.20014345474638953,0.07090070154378063,0.8126373291015625
Gated GRU-RK4 + physics,21,0.19953385635669324,0.2035660463577005,0.07273903466813406,0.85540771484375
Gated GRU-RK4 + physics,22,0.20328366629699762,0.20695604768438167,0.07459700233004317,0.8981781005859375
Gated GRU-RK4 + physics,23,0.20699774354778122,0.2103072534234632,0.07646575914783961,0.940948486328125
Gated GRU-RK4 + physics,24,0.21066994276794676,0.21361563214886142,0.07833709663685626,0.9837188720703125
Gated GRU-RK4 + physics,25,0.214296553748244,0.21687881397553468,0.08020415637418196,1.0264892578125
Gated GRU-RK4 + physics,26,0.21787544188791927,0.2200959022342704,0.08206159285375685,1.0692596435546875
Gated GRU-RK4 + physics,27,0.22140632627066367,0.22326746647555107,0.08390553889712583,1.112030029296875
Gated GRU-RK4 + physics,28,0.22488939602490712,0.2263942192224311,0.0857333839205223,1.1548004150390625
Gated GRU-RK4 + physics,29,0.22832589619473273,0.22947791557323652,0.08754343462819765,1.19757080078125
Gated GRU-RK4 + physics,30,0.2317170654566942,0.2325200659012991,0.08933476416628863,1.2403411865234375
Gated GRU-RK4 + physics,31,0.2350649061136068,0.23552268075113586,0.0911063543063022,1.283111572265625
Gated GRU-RK4 + physics,32,0.238371913922717,0.23848780655591706,0.09285716128414784,1.3258819580078125
Gated GRU-RK4 + physics,33,0.24164018841098275,0.24141739181458022,0.09458648456390725,1.36865234375
Gated GRU-RK4 + physics,34,0.24487210615691812,0.24431370305331115,0.09629416084522367,1.4114227294921875
